-0.166952037811 	3.99873577181 	0.510507166386
-0.166952037811 	4.2306852349 	0.514508128166
-0.166952037811 	4.46263469799 	0.508988261223
-0.166952037811 	4.69458416107 	0.520772218704
-0.166952037811 	4.92653362416 	0.526389062405
-0.166952037811 	5.15848308725 	0.531226873398
-0.166952037811 	5.39043255034 	0.546085774899
-0.166952037811 	5.62238201342 	0.541043758392
-0.166952037811 	5.85433147651 	0.524890184402
-0.166952037811 	6.0862809396 	0.555749833584
-0.166952037811 	6.31823040268 	0.549429416656
-0.166952037811 	6.55017986577 	0.560197532177
-0.166952037811 	6.78212932886 	0.555270373821
-0.166952037811 	7.01407879195 	0.573295652866
-0.166952037811 	7.24602825503 	0.571016252041
-0.166952037811 	7.47797771812 	0.567767679691
-0.166952037811 	7.70992718121 	0.570334076881
-0.166952037811 	7.9418766443 	0.58875566721
-0.166952037811 	8.17382610738 	0.588361680508
-0.166952037811 	8.40577557047 	0.581953525543
-0.166952037811 	8.63772503356 	0.589281499386
-0.166952037811 	8.86967449664 	0.60779350996
-0.166952037811 	9.10162395973 	0.617057681084
-0.166952037811 	9.33357342282 	0.632584631443
-0.166952037811 	9.56552288591 	0.588208973408
-0.166952037811 	9.79747234899 	0.580683469772
-0.166952037811 	10.0294218121 	0.605010569096
-0.166952037811 	10.2613712752 	0.602402150631
-0.166952037811 	10.4933207383 	0.598125040531
-0.166952037811 	10.7252702013 	0.600946068764
-0.166952037811 	10.9572196644 	0.576343178749
-0.166952037811 	11.1891691275 	0.562800943851
-0.166952037811 	11.4211185906 	0.555931150913
-0.166952037811 	11.6530680537 	0.569350659847
-0.166952037811 	11.8850175168 	0.55783110857
-0.166952037811 	12.1169669799 	0.554086148739
-0.166952037811 	12.348916443 	0.534205436707
-0.166952037811 	12.580865906 	0.526414632797
-0.166952037811 	12.8128153691 	0.521201372147
-0.166952037811 	13.0447648322 	0.528233706951
-0.166952037811 	13.2767142953 	0.532683491707
-0.166952037811 	13.5086637584 	0.526793301105
-0.166952037811 	13.7406132215 	0.532012939453
-0.166952037811 	13.9725626846 	0.511790037155
-0.166952037811 	14.2045121477 	0.501753151417
-0.166952037811 	14.4364616107 	0.485160768032
-0.166952037811 	14.6684110738 	0.486052304506
-0.166952037811 	14.9003605369 	0.454420566559
-0.166952037811 	15.13231 	0.470495522022

-0.165952037811 	-19.42816 	0.350082844496
-0.165952037811 	-19.1962105369 	0.372148394585
-0.165952037811 	-18.9642610738 	0.369767189026
-0.165952037811 	-18.7323116107 	0.376293122768
-0.165952037811 	-18.5003621477 	0.368919312954
-0.165952037811 	-18.2684126846 	0.38989391923
-0.165952037811 	-18.0364632215 	0.401229530573
-0.165952037811 	-17.8045137584 	0.406551331282
-0.165952037811 	-17.5725642953 	0.429071217775
-0.165952037811 	-17.3406148322 	0.460215121508
-0.165952037811 	-17.1086653691 	0.457208633423
-0.165952037811 	-16.876715906 	0.468660145998
-0.165952037811 	-16.644766443 	0.462342172861
-0.165952037811 	-16.4128169799 	0.475791066885
-0.165952037811 	-16.1808675168 	0.474530786276
-0.165952037811 	-15.9489180537 	0.477738648653
-0.165952037811 	-15.7169685906 	0.492677122355
-0.165952037811 	-15.4850191275 	0.510486185551
-0.165952037811 	-15.2530696644 	0.50772947073
-0.165952037811 	-15.0211202013 	0.519305288792
-0.165952037811 	-14.7891707383 	0.530957341194
-0.165952037811 	-14.5572212752 	0.539947450161
-0.165952037811 	-14.3252718121 	0.549336314201
-0.165952037811 	-14.093322349 	0.51451665163
-0.165952037811 	-13.8613728859 	0.522277951241
-0.165952037811 	-13.6294234228 	0.519984781742
-0.165952037811 	-13.3974739597 	0.527777619178
-0.165952037811 	-13.1655244966 	0.538312617433
-0.165952037811 	-12.9335750336 	0.52818400217
-0.165952037811 	-12.7016255705 	0.53402547421
-0.165952037811 	-12.4696761074 	0.558387462079
-0.165952037811 	-12.2377266443 	0.544407281917
-0.165952037811 	-12.0057771812 	0.52592432304
-0.165952037811 	-11.7738277181 	0.522607198948
-0.165952037811 	-11.541878255 	0.507252900524
-0.165952037811 	-11.3099287919 	0.521696147757
-0.165952037811 	-11.0779793289 	0.524311640397
-0.165952037811 	-10.8460298658 	0.507111135075
-0.165952037811 	-10.6140804027 	0.494917126551
-0.165952037811 	-10.3821309396 	0.502424391735
-0.165952037811 	-10.1501814765 	0.475963174068
-0.165952037811 	-9.91823201342 	0.470513319261
-0.165952037811 	-9.68628255034 	0.471484389763
-0.165952037811 	-9.45433308725 	0.456400679707
-0.165952037811 	-9.22238362416 	0.459380447459
-0.165952037811 	-8.99043416107 	0.469590485677
-0.165952037811 	-8.75848469799 	0.463831144836
-0.165952037811 	-8.5265352349 	0.437264394543
-0.165952037811 	-8.29458577181 	0.454687704242
-0.165952037811 	-8.06263630872 	0.452567196839
-0.165952037811 	-7.83068684564 	0.45254380374
-0.165952037811 	-7.59873738255 	0.451318189304
-0.165952037811 	-7.36678791946 	0.44563270485
-0.165952037811 	-7.13483845638 	0.432399699574
-0.165952037811 	-6.90288899329 	0.461399556091
-0.165952037811 	-6.6709395302 	0.437554324812
-0.165952037811 	-6.43899006711 	0.441391054692
-0.165952037811 	-6.20704060403 	0.449001570465
-0.165952037811 	-5.97509114094 	0.450961540511
-0.165952037811 	-5.74314167785 	0.464470705073
-0.165952037811 	-5.51119221477 	0.457990545896
-0.165952037811 	-5.27924275168 	0.458827970501
-0.165952037811 	-5.04729328859 	0.463827123946
-0.165952037811 	-4.8153438255 	0.463855920999
-0.165952037811 	-4.58339436242 	0.483499820322
-0.165952037811 	-4.35144489933 	0.492794082227
-0.165952037811 	-4.11949543624 	0.480137258768
-0.165952037811 	-3.88754597315 	0.484056025743
-0.165952037811 	-3.65559651007 	0.48126233474
-0.165952037811 	-3.42364704698 	0.515287653942
-0.165952037811 	-3.19169758389 	0.475636310979
-0.165952037811 	-2.95974812081 	0.503917549508
-0.165952037811 	-2.72779865772 	0.510273656444
-0.165952037811 	-2.49584919463 	0.507857055131
-0.165952037811 	-2.26389973154 	0.503920843995
-0.165952037811 	-2.03195026846 	0.530112523976
-0.165952037811 	-1.80000080537 	0.531718624558
-0.165952037811 	-1.56805134228 	0.494278273491
-0.165952037811 	-1.33610187919 	0.50751168007
-0.165952037811 	-1.10415241611 	0.519428498353
-0.165952037811 	-0.87220295302 	0.519069003972
-0.165952037811 	-0.640253489933 	0.522541131711
-0.165952037811 	-0.408304026846 	0.521354950143
-0.165952037811 	-0.176354563758 	0.538600959985
-0.165952037811 	0.0555948993289 	0.514622591534
-0.165952037811 	0.287544362416 	0.500799740799
-0.165952037811 	0.519493825503 	0.521372229889
-0.165952037811 	0.751443288591 	0.518329515651
-0.165952037811 	0.983392751678 	0.510579127453
-0.165952037811 	1.21534221477 	0.509218373742
-0.165952037811 	1.44729167785 	0.470844414635
-0.165952037811 	1.67924114094 	0.50434554398
-0.165952037811 	1.91119060403 	0.527480551306
-0.165952037811 	2.14314006711 	0.524333274349
-0.165952037811 	2.3750895302 	0.525369723675
-0.165952037811 	2.60703899329 	0.49785865562
-0.165952037811 	2.83898845638 	0.496030782656
-0.165952037811 	3.07093791946 	0.505898199257
-0.165952037811 	3.30288738255 	0.539949628535
-0.165952037811 	3.53483684564 	0.513885956241
-0.165952037811 	3.76678630872 	0.496038404283
-0.165952037811 	3.99873577181 	0.517443009148
-0.165952037811 	4.2306852349 	0.522674393118
-0.165952037811 	4.46263469799 	0.52360913993
-0.165952037811 	4.69458416107 	0.52825180691
-0.165952037811 	4.92653362416 	0.530494763627
-0.165952037811 	5.15848308725 	0.551158588076
-0.165952037811 	5.39043255034 	0.551946299395
-0.165952037811 	5.62238201342 	0.547015380109
-0.165952037811 	5.85433147651 	0.530235146994
-0.165952037811 	6.0862809396 	0.549031078188
-0.165952037811 	6.31823040268 	0.550858905446
-0.165952037811 	6.55017986577 	0.556822781547
-0.165952037811 	6.78212932886 	0.556521042816
-0.165952037811 	7.01407879195 	0.575447832227
-0.165952037811 	7.24602825503 	0.572081742149
-0.165952037811 	7.47797771812 	0.567633164454
-0.165952037811 	7.70992718121 	0.570334076881
-0.165952037811 	7.9418766443 	0.58875566721
-0.165952037811 	8.17382610738 	0.588361680508
-0.165952037811 	8.40577557047 	0.581953525543
-0.165952037811 	8.63772503356 	0.589281499386
-0.165952037811 	8.86967449664 	0.60779350996
-0.165952037811 	9.10162395973 	0.617057681084
-0.165952037811 	9.33357342282 	0.632584631443
-0.165952037811 	9.56552288591 	0.588208973408
-0.165952037811 	9.79747234899 	0.580683469772
-0.165952037811 	10.0294218121 	0.605010569096
-0.165952037811 	10.2613712752 	0.602402150631
-0.165952037811 	10.4933207383 	0.598125040531
-0.165952037811 	10.7252702013 	0.600946068764
-0.165952037811 	10.9572196644 	0.576343178749
-0.165952037811 	11.1891691275 	0.562800943851
-0.165952037811 	11.4211185906 	0.555931150913
-0.165952037811 	11.6530680537 	0.569350659847
-0.165952037811 	11.8850175168 	0.55783110857
-0.165952037811 	12.1169669799 	0.554086148739
-0.165952037811 	12.348916443 	0.534205436707
-0.165952037811 	12.580865906 	0.526414632797
-0.165952037811 	12.8128153691 	0.521201372147
-0.165952037811 	13.0447648322 	0.528233706951
-0.165952037811 	13.2767142953 	0.532683491707
-0.165952037811 	13.5086637584 	0.526793301105
-0.165952037811 	13.7406132215 	0.532012939453
-0.165952037811 	13.9725626846 	0.511790037155
-0.165952037811 	14.2045121477 	0.501753151417
-0.165952037811 	14.4364616107 	0.485160768032
-0.165952037811 	14.6684110738 	0.486052304506
-0.165952037811 	14.9003605369 	0.454420566559
-0.165952037811 	15.13231 	0.470495522022

-0.164952037811 	-19.42816 	0.350082844496
-0.164952037811 	-19.1962105369 	0.372148394585
-0.164952037811 	-18.9642610738 	0.369767189026
-0.164952037811 	-18.7323116107 	0.376293122768
-0.164952037811 	-18.5003621477 	0.368919312954
-0.164952037811 	-18.2684126846 	0.38989391923
-0.164952037811 	-18.0364632215 	0.401229530573
-0.164952037811 	-17.8045137584 	0.406551331282
-0.164952037811 	-17.5725642953 	0.429071217775
-0.164952037811 	-17.3406148322 	0.460215121508
-0.164952037811 	-17.1086653691 	0.457208633423
-0.164952037811 	-16.876715906 	0.468660145998
-0.164952037811 	-16.644766443 	0.462342172861
-0.164952037811 	-16.4128169799 	0.475791066885
-0.164952037811 	-16.1808675168 	0.474530786276
-0.164952037811 	-15.9489180537 	0.477738648653
-0.164952037811 	-15.7169685906 	0.492229074542
-0.164952037811 	-15.4850191275 	0.509531753355
-0.164952037811 	-15.2530696644 	0.506390261965
-0.164952037811 	-15.0211202013 	0.520166919185
-0.164952037811 	-14.7891707383 	0.543307251548
-0.164952037811 	-14.5572212752 	0.527530161598
-0.164952037811 	-14.3252718121 	0.529468219675
-0.164952037811 	-14.093322349 	0.531888990896
-0.164952037811 	-13.8613728859 	0.529146634125
-0.164952037811 	-13.6294234228 	0.542925398875
-0.164952037811 	-13.3974739597 	0.53591266654
-0.164952037811 	-13.1655244966 	0.522964948939
-0.164952037811 	-12.9335750336 	0.531420694483
-0.164952037811 	-12.7016255705 	0.552743434351
-0.164952037811 	-12.4696761074 	0.557453079842
-0.164952037811 	-12.2377266443 	0.536893321234
-0.164952037811 	-12.0057771812 	0.531885052254
-0.164952037811 	-11.7738277181 	0.522032328849
-0.164952037811 	-11.541878255 	0.50974810408
-0.164952037811 	-11.3099287919 	0.499980388169
-0.164952037811 	-11.0779793289 	0.489389446143
-0.164952037811 	-10.8460298658 	0.510147164976
-0.164952037811 	-10.6140804027 	0.499824562458
-0.164952037811 	-10.3821309396 	0.502707535712
-0.164952037811 	-10.1501814765 	0.486004399069
-0.164952037811 	-9.91823201342 	0.46719046354
-0.164952037811 	-9.68628255034 	0.485550785092
-0.164952037811 	-9.45433308725 	0.474106090198
-0.164952037811 	-9.22238362416 	0.451471024004
-0.164952037811 	-8.99043416107 	0.471028513346
-0.164952037811 	-8.75848469799 	0.472639141521
-0.164952037811 	-8.5265352349 	0.46057296524
-0.164952037811 	-8.29458577181 	0.463160502088
-0.164952037811 	-8.06263630872 	0.451158872087
-0.164952037811 	-7.83068684564 	0.443772566465
-0.164952037811 	-7.59873738255 	0.443446126829
-0.164952037811 	-7.36678791946 	0.443375116749
-0.164952037811 	-7.13483845638 	0.446687057914
-0.164952037811 	-6.90288899329 	0.458209398353
-0.164952037811 	-6.6709395302 	0.446508363194
-0.164952037811 	-6.43899006711 	0.450412882313
-0.164952037811 	-6.20704060403 	0.46034531853
-0.164952037811 	-5.97509114094 	0.46205413355
-0.164952037811 	-5.74314167785 	0.460018472218
-0.164952037811 	-5.51119221477 	0.457265856937
-0.164952037811 	-5.27924275168 	0.462685708691
-0.164952037811 	-5.04729328859 	0.465345287578
-0.164952037811 	-4.8153438255 	0.459986047612
-0.164952037811 	-4.58339436242 	0.480527909909
-0.164952037811 	-4.35144489933 	0.471815624651
-0.164952037811 	-4.11949543624 	0.484131604433
-0.164952037811 	-3.88754597315 	0.487274587154
-0.164952037811 	-3.65559651007 	0.492347155047
-0.164952037811 	-3.42364704698 	0.497398616377
-0.164952037811 	-3.19169758389 	0.497714465614
-0.164952037811 	-2.95974812081 	0.487401625472
-0.164952037811 	-2.72779865772 	0.51201164899
-0.164952037811 	-2.49584919463 	0.518892200906
-0.164952037811 	-2.26389973154 	0.510616387413
-0.164952037811 	-2.03195026846 	0.538438874356
-0.164952037811 	-1.80000080537 	0.530845305459
-0.164952037811 	-1.56805134228 	0.475829284142
-0.164952037811 	-1.33610187919 	0.518592367306
-0.164952037811 	-1.10415241611 	0.524056238034
-0.164952037811 	-0.87220295302 	0.51421593066
-0.164952037811 	-0.640253489933 	0.523012235345
-0.164952037811 	-0.408304026846 	0.531849058691
-0.164952037811 	-0.176354563758 	0.527761735079
-0.164952037811 	0.0555948993289 	0.506594319054
-0.164952037811 	0.287544362416 	0.501010620632
-0.164952037811 	0.519493825503 	0.528294253521
-0.164952037811 	0.751443288591 	0.511077811992
-0.164952037811 	0.983392751678 	0.510198029587
-0.164952037811 	1.21534221477 	0.510149534649
-0.164952037811 	1.44729167785 	0.471508619107
-0.164952037811 	1.67924114094 	0.499427060773
-0.164952037811 	1.91119060403 	0.522419585272
-0.164952037811 	2.14314006711 	0.524946973738
-0.164952037811 	2.3750895302 	0.51918638595
-0.164952037811 	2.60703899329 	0.500833774864
-0.164952037811 	2.83898845638 	0.512266257451
-0.164952037811 	3.07093791946 	0.514211479575
-0.164952037811 	3.30288738255 	0.525475182039
-0.164952037811 	3.53483684564 	0.537223840343
-0.164952037811 	3.76678630872 	0.53274747685
-0.164952037811 	3.99873577181 	0.539724725463
-0.164952037811 	4.2306852349 	0.544463153566
-0.164952037811 	4.46263469799 	0.544061956674
-0.164952037811 	4.69458416107 	0.529693155149
-0.164952037811 	4.92653362416 	0.528829535571
-0.164952037811 	5.15848308725 	0.558745863124
-0.164952037811 	5.39043255034 	0.554218482416
-0.164952037811 	5.62238201342 	0.546149546379
-0.164952037811 	5.85433147651 	0.540644292594
-0.164952037811 	6.0862809396 	0.547327683838
-0.164952037811 	6.31823040268 	0.565490834355
-0.164952037811 	6.55017986577 	0.54921373178
-0.164952037811 	6.78212932886 	0.558415119367
-0.164952037811 	7.01407879195 	0.58538780648
-0.164952037811 	7.24602825503 	0.579894872115
-0.164952037811 	7.47797771812 	0.565274638588
-0.164952037811 	7.70992718121 	0.595962945911
-0.164952037811 	7.9418766443 	0.566102572608
-0.164952037811 	8.17382610738 	0.590645214021
-0.164952037811 	8.40577557047 	0.58862851814
-0.164952037811 	8.63772503356 	0.610869461268
-0.164952037811 	8.86967449664 	0.605556841111
-0.164952037811 	9.10162395973 	0.601992566566
-0.164952037811 	9.33357342282 	0.62223014041
-0.164952037811 	9.56552288591 	0.593392755625
-0.164952037811 	9.79747234899 	0.587859538915
-0.164952037811 	10.0294218121 	0.611658669516
-0.164952037811 	10.2613712752 	0.601829210652
-0.164952037811 	10.4933207383 	0.599012673483
-0.164952037811 	10.7252702013 	0.602617032998
-0.164952037811 	10.9572196644 	0.577289644584
-0.164952037811 	11.1891691275 	0.562800943851
-0.164952037811 	11.4211185906 	0.555931150913
-0.164952037811 	11.6530680537 	0.569350659847
-0.164952037811 	11.8850175168 	0.55783110857
-0.164952037811 	12.1169669799 	0.554086148739
-0.164952037811 	12.348916443 	0.534205436707
-0.164952037811 	12.580865906 	0.526414632797
-0.164952037811 	12.8128153691 	0.521201372147
-0.164952037811 	13.0447648322 	0.528233706951
-0.164952037811 	13.2767142953 	0.532683491707
-0.164952037811 	13.5086637584 	0.526793301105
-0.164952037811 	13.7406132215 	0.532012939453
-0.164952037811 	13.9725626846 	0.511790037155
-0.164952037811 	14.2045121477 	0.501753151417
-0.164952037811 	14.4364616107 	0.485160768032
-0.164952037811 	14.6684110738 	0.486052304506
-0.164952037811 	14.9003605369 	0.454420566559
-0.164952037811 	15.13231 	0.470495522022

-0.163952037811 	-19.42816 	0.350082844496
-0.163952037811 	-19.1962105369 	0.372148394585
-0.163952037811 	-18.9642610738 	0.369767189026
-0.163952037811 	-18.7323116107 	0.376293122768
-0.163952037811 	-18.5003621477 	0.368919312954
-0.163952037811 	-18.2684126846 	0.38989391923
-0.163952037811 	-18.0364632215 	0.400251223509
-0.163952037811 	-17.8045137584 	0.410935759154
-0.163952037811 	-17.5725642953 	0.429735410645
-0.163952037811 	-17.3406148322 	0.456331606227
-0.163952037811 	-17.1086653691 	0.460979470527
-0.163952037811 	-16.876715906 	0.456340511791
-0.163952037811 	-16.644766443 	0.465086307296
-0.163952037811 	-16.4128169799 	0.476797833164
-0.163952037811 	-16.1808675168 	0.481412156635
-0.163952037811 	-15.9489180537 	0.474399543836
-0.163952037811 	-15.7169685906 	0.487319355602
-0.163952037811 	-15.4850191275 	0.505470538345
-0.163952037811 	-15.2530696644 	0.507988071438
-0.163952037811 	-15.0211202013 	0.517171544858
-0.163952037811 	-14.7891707383 	0.541243323412
-0.163952037811 	-14.5572212752 	0.523055520702
-0.163952037811 	-14.3252718121 	0.520149888491
-0.163952037811 	-14.093322349 	0.533033501261
-0.163952037811 	-13.8613728859 	0.543725453654
-0.163952037811 	-13.6294234228 	0.532929972224
-0.163952037811 	-13.3974739597 	0.5534997941
-0.163952037811 	-13.1655244966 	0.530171191545
-0.163952037811 	-12.9335750336 	0.546830793136
-0.163952037811 	-12.7016255705 	0.548167100374
-0.163952037811 	-12.4696761074 	0.541704948842
-0.163952037811 	-12.2377266443 	0.534329130262
-0.163952037811 	-12.0057771812 	0.534991463816
-0.163952037811 	-11.7738277181 	0.533289669738
-0.163952037811 	-11.541878255 	0.52254763395
-0.163952037811 	-11.3099287919 	0.514124813559
-0.163952037811 	-11.0779793289 	0.515485151448
-0.163952037811 	-10.8460298658 	0.513362467591
-0.163952037811 	-10.6140804027 	0.507618587079
-0.163952037811 	-10.3821309396 	0.491358353893
-0.163952037811 	-10.1501814765 	0.48057940371
-0.163952037811 	-9.91823201342 	0.479599969354
-0.163952037811 	-9.68628255034 	0.485616672668
-0.163952037811 	-9.45433308725 	0.469569781191
-0.163952037811 	-9.22238362416 	0.460415106672
-0.163952037811 	-8.99043416107 	0.457703874405
-0.163952037811 	-8.75848469799 	0.480347246392
-0.163952037811 	-8.5265352349 	0.479893093254
-0.163952037811 	-8.29458577181 	0.467382908161
-0.163952037811 	-8.06263630872 	0.45338995122
-0.163952037811 	-7.83068684564 	0.45246202572
-0.163952037811 	-7.59873738255 	0.457846636638
-0.163952037811 	-7.36678791946 	0.441180423747
-0.163952037811 	-7.13483845638 	0.44459418774
-0.163952037811 	-6.90288899329 	0.447267962002
-0.163952037811 	-6.6709395302 	0.444396294703
-0.163952037811 	-6.43899006711 	0.448321327638
-0.163952037811 	-6.20704060403 	0.461383318358
-0.163952037811 	-5.97509114094 	0.47271023584
-0.163952037811 	-5.74314167785 	0.459708723545
-0.163952037811 	-5.51119221477 	0.448607975865
-0.163952037811 	-5.27924275168 	0.458268511322
-0.163952037811 	-5.04729328859 	0.474363583718
-0.163952037811 	-4.8153438255 	0.472249625814
-0.163952037811 	-4.58339436242 	0.464868114783
-0.163952037811 	-4.35144489933 	0.471383713908
-0.163952037811 	-4.11949543624 	0.510056257248
-0.163952037811 	-3.88754597315 	0.49840387702
-0.163952037811 	-3.65559651007 	0.486969030329
-0.163952037811 	-3.42364704698 	0.491551583354
-0.163952037811 	-3.19169758389 	0.517364251996
-0.163952037811 	-2.95974812081 	0.484872330302
-0.163952037811 	-2.72779865772 	0.513888055227
-0.163952037811 	-2.49584919463 	0.507999009792
-0.163952037811 	-2.26389973154 	0.491197471803
-0.163952037811 	-2.03195026846 	0.528467697271
-0.163952037811 	-1.80000080537 	0.532045083924
-0.163952037811 	-1.56805134228 	0.478378537609
-0.163952037811 	-1.33610187919 	0.514011541791
-0.163952037811 	-1.10415241611 	0.505748541632
-0.163952037811 	-0.87220295302 	0.505127955967
-0.163952037811 	-0.640253489933 	0.519850899155
-0.163952037811 	-0.408304026846 	0.534930117687
-0.163952037811 	-0.176354563758 	0.535541023119
-0.163952037811 	0.0555948993289 	0.5107715262
-0.163952037811 	0.287544362416 	0.505561768782
-0.163952037811 	0.519493825503 	0.526949199324
-0.163952037811 	0.751443288591 	0.524212465231
-0.163952037811 	0.983392751678 	0.529065515142
-0.163952037811 	1.21534221477 	0.51257684823
-0.163952037811 	1.44729167785 	0.477849971717
-0.163952037811 	1.67924114094 	0.491053137311
-0.163952037811 	1.91119060403 	0.510510030653
-0.163952037811 	2.14314006711 	0.520626821505
-0.163952037811 	2.3750895302 	0.516417921763
-0.163952037811 	2.60703899329 	0.50681649602
-0.163952037811 	2.83898845638 	0.515060642433
-0.163952037811 	3.07093791946 	0.513408672663
-0.163952037811 	3.30288738255 	0.507980908347
-0.163952037811 	3.53483684564 	0.531078054196
-0.163952037811 	3.76678630872 	0.522390564809
-0.163952037811 	3.99873577181 	0.521568086569
-0.163952037811 	4.2306852349 	0.530105867281
-0.163952037811 	4.46263469799 	0.521216323401
-0.163952037811 	4.69458416107 	0.524395884449
-0.163952037811 	4.92653362416 	0.526914282512
-0.163952037811 	5.15848308725 	0.54465293311
-0.163952037811 	5.39043255034 	0.548409061773
-0.163952037811 	5.62238201342 	0.544345451679
-0.163952037811 	5.85433147651 	0.54687285657
-0.163952037811 	6.0862809396 	0.560653248245
-0.163952037811 	6.31823040268 	0.583916399941
-0.163952037811 	6.55017986577 	0.559311670266
-0.163952037811 	6.78212932886 	0.560501770085
-0.163952037811 	7.01407879195 	0.585016646938
-0.163952037811 	7.24602825503 	0.573823925705
-0.163952037811 	7.47797771812 	0.577933451427
-0.163952037811 	7.70992718121 	0.566685367757
-0.163952037811 	7.9418766443 	0.597376524084
-0.163952037811 	8.17382610738 	0.60638694332
